-119785457, 1488301
-753543014, 2039343
-350390212, 1014553
760029786, 3439660
394752849, 1048422
-474177906, 1854063
-309119824, 9505937
202611928, 4582034
813436544, 915801
880479642, 2654623
205521182, 7167063
961944792, 6192404
-779049143, 8725121
87928292, 818039
-551514744, 6499625
-310129282, 2509810
474200294, 9687221
753987159, 3911526
219573556, 2433178
622723087, 8437249
-231444238, 8233047
970673042, 1567164
-199115730, 4790148
-786924589, 1203251
416427818, 9083561
-386773013, 7761634
784493388, 6264182
557390398, 4653848
-160731494, 5222198
47491818, 824963
88291308, 6456952
-733279686, 2081500
950858137, 3504268
733726922, 8662676
441232542, 6778296
-329080479, 8755704
947904461, 1778793
-636307878, 963572
191160984, 9110362
178904756, 3717995
-935241469, 7721396
-954070597, 8854699
-692223961, 754879
-364007197, 4444077
682253525, 7821707
-351988468, 9774911
261516800, 7063412
265241125, 3645579
-821929812, 6802961
-616824278, 4840414
-322740973, 9582267
-117072325, 9110049
924923988, 6608737
116159177, 7477702
429009822, 4363238
7752244, 2915790
-472209705, 7737143
-973585597, 5178052
-882342055, 8545164
198476313, 1481395
237763732, 6364154
631051307, 419779
-298622936, 5297002
969610149, 2455812
527502573, 7107156
507330390, 600422
64427554, 8129942
-424379964, 8963644
-593494168, 8869535
897699515, 2540315
-890479105, 8784455
74841993, 6274272
-84014314, 4035930
815228762, 9666382
-718839285, 9261651
528291543, 1391259
819455474, 5728466
451895383, 8616125
157751210, 9550655
-861456982, 4481284
825131989, 2637064
301639245, 9867797
479215964, 8365741
563894094, 205230
-456247401, 2961174
173387025, 4606379
-100254680, 9830805
-453334929, 8783834
222961811, 4136665
-326522881, 5744639
816626308, 1227076
-181695043, 1802393
748430915, 2002319
-991581772, 4637862
578102621, 453594
-600167876, 1180092
587096279, 2426692
568784860, 3660389
-662334339, 5844724
609645206, 6498783
-82851009, 2498048
-730023031, 8871889
-393404196, 5537811
-528239921, 2795880
316973199, 3546913
517099205, 9123960
-969920345, 2112392
-613434347, 6582604
-359372267, 3833915
-892698960, 1942711
-293433322, 2021588
142904890, 3893679
943805628, 6571991
823106359, 1076837
-271523065, 3689227
-223468463, 6981893
74234316, 8187648
-186547120, 1735629
85663891, 4423146
575901165, 8671288
963930454, 5469465
682972353, 2854683
508703870, 8677296
637101277, 2445248
216184939, 8427866
-653256536, 6157042
-4951039, 2354312
582581381, 7275072
516592185, 9958449
30145469, 7333112
780901431, 9999430
500669120, 4430520
-851688106, 5176039
-56697534, 1250347
-66615854, 6965428
28150816, 3780660
-470839535, 6242971
-482217122, 8370512
-11387602, 9488648
-460585116, 3136731
33680688, 6473385
601551853, 7768317
828906897, 8342568
-440586985, 7710257
395934640, 4417387
182801056, 3182138
561197602, 7523332
-83244730, 7174455
-777554209, 5792298
661500403, 2563178
754006583, 4920016
330820735, 1358302
-559959385, 9234292
-919454191, 4282132
-815305213, 6941386
-248709224, 6386351
-274366851, 800828
126020384, 3690845
-659238879, 9110932
72827820, 9998871
-44294163, 3428896
-853525288, 2425042
449238127, 7667708
633732691, 4881819
-866911803, 1317188
581064036, 1038230
290336672, 9191670
-564326680, 3803932
482356651, 373661
812281248, 4426991
961853574, 9784849
-829500584, 527749
638717298, 3600315
-753078245, 9975972
-805450573, 6041064
-78470595, 8169979
574376895, 8067779
523419985, 1711344
-445734319, 1782647
-938695965, 3178559
166879938, 7049082
-261551413, 4664903
-773422895, 254235
-298291839, 2430396
-764297396, 138607
265540443, 4717855
-127359347, 7364056
566052694, 9596492
202464080, 3196735
67743877, 1990599
-571288126, 1250655
-196557169, 7028321
784778721, 31374
469450733, 6876619
503768174, 4551407
900352357, 4521457
549303270, 5190263
264261876, 3160231
-261349130, 4442583
78797510, 9912524
16579070, 876313
115461865, 4137020
133351066, 7855761
-22605655, 2424310
419072658, 9406578
550999552, 6485336
-951677594, 6620042
-653690317, 372587
232106777, 3876779
264420180, 2122322
551117277, 7195930
205646809, 7389045
536264724, 1828983
430151764, 1021248
-482526797, 9104571
-737335079, 9422694
768208408, 8866837
462613007, 6871371
-984333593, 3835235
663614148, 2994380
-549727423, 9549586
986086898, 2324998
666991497, 4550359
722281468, 8238999
447432059, 9812278
-253170867, 6582969
652993759, 4859438
-222054354, 8937485
556375189, 5589335
907189554, 4299543
741754730, 3491994
-744732903, 4483267
-527312983, 9535405
-897020737, 6484080
-553881339, 4592711
649949196, 3583091
575315912, 3892224
709776975, 4893230
415193706, 1653505
-625043165, 3300611
938054129, 9275563
136267048, 9523375
-200484168, 6570924
-127025411, 5438758
870825685, 3105058
-589033487, 1039967
-735034341, 7077977
44778239, 9051543
727763560, 7081618
609948708, 1469349
630186808, 1875118
636322853, 2098079
91590397, 280417
-55404874, 810682
598793556, 5998947
-768756472, 3906872
-13509044, 7032075
304399862, 5220547
792990464, 3789374
300597998, 3620584
611024951, 9048800
696758006, 5828451
869668858, 2356707
-354646378, 1714446
486775843, 3873931
244866042, 2418899
696034925, 1278430
-529151538, 3194573
-525984339, 1464114
378193859, 7158632
818880914, 6283187
467911812, 8152154
603192354, 4194788
648465514, 2031103
-486666084, 9257019
464393162, 5508636
-924483683, 2723040
317361586, 8064711
-171821000, 6909522
348163078, 837913
748864461, 298984
86780312, 5036060
-228944847, 2326401
660602039, 5795050
771841381, 5235186
739075701, 8532233
-343767878, 2347218
-395905900, 339583
389778019, 4809346
-622032458, 7267805
-501348652, 2610862
-881942755, 4270672
357009675, 3893641
521044244, 3049950
335145023, 7006966
-143074163, 4615216
979291016, 1605645
-530403320, 2349387
660080923, 9324816
-80468209, 1023505
-334481579, 4839004
300025323, 4706783
-850327919, 3520353
203417555, 5889365
-769923873, 3385795
427894042, 5451665
-117043228, 7087828
306582120, 5599844
955047812, 2559587
449593746, 74042
-495385749, 6622966
575386706, 8993906
38242416, 643201
263946276, 9749953
-370144923, 4130290
32073265, 5414402
-588952117, 1781920
408868750, 560414
-385331743, 4298619
843838446, 9521664
-979107547, 2168866
659631471, 2942558
786748323, 2216176
-238170187, 3226385
77357861, 14122
93668576, 5197619
-300657904, 1975600
943627391, 3548763
-555204365, 7517452
73208136, 8390281
-116643978, 9365488
-78278401, 4965700
-207235879, 5669953
684639220, 3959415
-943530152, 3788982
99201434, 8798699
-355532822, 3040615
-767676374, 1347348
625935732, 9383212
467610614, 8124782
-818547409, 6229397
129255051, 8496023
347871933, 1171944
-226940899, 4965263
902849204, 6138574
-607355435, 1748154
511482362, 353501
754005029, 916114
-138835396, 3497953
-515006304, 4903384
-230983747, 4031618
-880559652, 3575009
-893457971, 4198144
-723402074, 1027358
545839115, 1797581
191377171, 9243824
-514440635, 699546
-628109275, 2397455
146895435, 1555595
876582263, 4893026
93036360, 5574319
-291678689, 6294494
-674520261, 426507
906179823, 1484286
699783284, 3571106
752000552, 7522861
873097140, 3508560
539364011, 540094
-606579250, 418930
654965258, 8979000
-883286208, 7541519
-524547855, 5541530
761262628, 2026877
-498275701, 3942569
196960965, 9814188
728114710, 6496535
-22816612, 89964
722002944, 2867572
-436828916, 4606010
-53290800, 7689833
-903574168, 8936596
476523137, 893457
-612005061, 3496413
623371935, 2096805
-335304805, 6853739
972093743, 3972296
-876968988, 644477
-203561573, 1698306
-859541248, 8565516
788179238, 988636
-343073304, 8712787
891699719, 8868829
48625051, 3384878
-511745443, 1805838
462547865, 8762984
-50564195, 8054120
118327269, 3155381
-136269098, 1523388
179320332, 5967134
133903264, 2098465
-960391229, 2747688
274618085, 773631
382306718, 718550
223498780, 6222750
481602452, 9636757
-373756558, 7222609
160293724, 9030852
-768761766, 2620105
231041552, 9555117
781780904, 6373888
123256024, 546967
490061894, 9872484
680160547, 2794011
-455052921, 1050678
-399814020, 7918943
-283985823, 9318808
-523442833, 7815085
588733337, 6896691
-485503109, 723536
989945541, 3721151
-893029493, 7094639
-326706811, 7017180
794958473, 7662229
-635556761, 4777494
-414674638, 4641598
-929474586, 2009086
341005053, 5904043
-865211974, 5904394
817886025, 3749261
-271762817, 8634328
-299176888, 5921293
-252411318, 252432
-7804178, 4917354
601990436, 6069937
-109082728, 8253449
-276077942, 7029336
-983749360, 5478088
-662403143, 8228016
-566653441, 8606843
-752757144, 5683836
608323363, 1140675
-933450955, 5860305
-308368464, 419152
724312619, 7764719
134431801, 981395
37829567, 9920857
205968654, 1803457
490863057, 2326185
340157276, 3392054
833081014, 7558574
251644789, 8752196
-859865754, 3988631
90436142, 9987112
-241445767, 7234260
-171102651, 6069842
810407343, 1832269
275972381, 550584
193786779, 9670800
-329684007, 1610914
-277070224, 7338247
-273858067, 7840170
84500047, 7290680
759439483, 27948
-92101034, 313421
-695412029, 6459444
-603791787, 9929087
-606725566, 2009249
-877928520, 2623178
-194124775, 9367346
688421556, 7127446
-967587495, 8086533
184200491, 3421297
-384085503, 1594022
715831446, 7977156
771696210, 4211932
-944929907, 4914727
692185977, 4042354
883970813, 2318683
169948630, 6708769
515664169, 5401830
-157513024, 2517491
938610478, 2670874
-906835015, 3877455
-562207284, 1045900
818239629, 3189568
-275207505, 6808262
-320785692, 4923635
-589059321, 2874572
-297435649, 8638326
-962713291, 6664412
502502640, 7796209
172928210, 9826158
-274393928, 6100441
546864758, 8151368
-469076373, 3719668
919305321, 9388767
409307932, 7019822
-115108270, 3232395
-535329030, 8908519
434284244, 6811934
638476326, 501493
78844461, 5254882
185217631, 5740098
-810952345, 2198343
857659097, 6662033
544236158, 6614347
41161618, 5909807
-545944497, 1649817
-743596007, 8233769
982551667, 8408880
94135583, 7464820
505376721, 9477526
-805785790, 8100724
-702358026, 6835391
-317040796, 553837
129109925, 4161810
495524992, 6828783
-99754115, 3687440
293929259, 9977870
842937610, 4895424
972202927, 2944860
-804423912, 545441
-484718824, 8780348
928636256, 4083008
985124240, 5012765
-219086053, 3434079
-327634180, 3872248
-986392384, 3237519
-587048804, 3859473
-498220956, 3173179
-447124411, 8808964
-278584389, 8585836
492868047, 2866001
237835826, 1350811
-220027878, 8295508
-156448107, 8449714
-226730566, 6481899
969067785, 871612
-287220186, 9923879
-108459665, 5657653
-554473038, 317392
-895197833, 1549728
923608608, 4957876
-621058073, 8496099
-321741935, 3217259
-181855267, 9096036
-922835934, 9500504
-465053829, 6590244
-125591958, 4959176
-797806012, 9713932
162259808, 3563325
-778496113, 2859507
-817584797, 1724736
198673685, 7739148
411407874, 305852
-755139321, 3195276
-254036161, 2757511
211603240, 810456
425165692, 1205547
569502894, 783791
34771171, 5644948
-529672549, 7620495
30036898, 4080352
-5294383, 8084631
-800404126, 2992099
432023334, 3594690
565572715, 8917370
-587149230, 648503
913010445, 4680018
398071881, 2055186
-815031506, 3664957
-270285089, 9698830
-668930496, 4589839
369262312, 796312
-172496117, 3494852
982804338, 9452782
-955177421, 4971073
-270156601, 6583679
50254557, 6125041
561685011, 309904
740119365, 3885041
-448515877, 3674752
100335835, 6599012
692707008, 1138860
-982249434, 9130364
549761564, 2966054
-852150755, 4929942
909620283, 8316684
294137533, 2759723
498671914, 3940484
203222194, 5386863
762797523, 9229687
-541344268, 1336875
892660825, 1990762
-384655481, 7424383
-912454597, 5097335
498689720, 8646495
-969682620, 6693605
-109832244, 1848362
-855598143, 4724251
-754869539, 3805599
712650803, 2710008
-312837088, 7578436
110127284, 9796371
-465582199, 7803744
-647978281, 965962
-924920160, 6425298
441825032, 9041083
-235510399, 2274177
56693073, 3157874
343969055, 1966207
-391332627, 369320
428205180, 753573
-376800668, 6653269
304400039, 6903759
158627590, 4926802
689256127, 3138285
450807541, 7825308
85203850, 6076621
-263125088, 5627756
-729779393, 8083375
-247806516, 7080043
-301880548, 4887680
468337613, 9238239
-831226691, 2510117
-524777115, 2189559
357726897, 4532534
577021267, 7304821
-433181576, 120758
31144237, 3361074
-983347782, 2982074
147653242, 38535
555996587, 986836
341468042, 8951671
950785683, 6397375
-317988684, 6940941
911377415, 1149895
714709325, 7552655
-515893610, 8787547
693448535, 1254973
833445867, 3699081
464234367, 4219796
395564375, 8984908
311802313, 8153463
-893957388, 5902885
532531175, 6359802
-557540, 7044869
-448781663, 8532774
-987730633, 5292018
-852181314, 7345986
-401078953, 2251601
871863852, 4026389
973153889, 5698633
944325613, 4739492
976185155, 9639178
476114013, 3674903
-916748328, 5730677
-221019277, 1289945
-508716820, 6634779
-350573496, 2718169
-387209677, 6245499
-535089843, 4149007
874352423, 2468194
597419553, 9898198
817782022, 5439825
798391696, 3862967
-759253765, 3545854
-387003925, 4822315
771963747, 8468715
-698926538, 2477560
211034029, 81079
483553659, 5971846
615552072, 6256672
297722321, 5721793
886600329, 5726751
-291035232, 1229114
979236810, 4884665
-524379247, 3554313
-321255179, 7738934
-103226532, 6621511
64218759, 2731199
-346673606, 4596599
-112438721, 8920851
-657118217, 4413043
-588261793, 4087176
-521403217, 2585174
-314639080, 2429963
-871232671, 2689917
994031570, 2709613
103151253, 8211864
566908795, 8019893
870195594, 8824774
-770862774, 8454707
-209781999, 2762133
394944417, 1512855
-115177915, 7848161
-465080705, 7731494
-988998926, 7884242
724517202, 4922934
341954705, 279855
-396943168, 624529
-111354214, 6884757
568015149, 8921047
-349537936, 6740366
-300652543, 9456984
554475296, 139676
-436432751, 7816800
-882411452, 9521449
-549080334, 5256785
-789842518, 7300976
-480450070, 2319504
812477965, 6137970
-616840640, 1747590
555008321, 4612541
120610456, 8659045
-38446125, 5432984
467049839, 1323480
175962698, 2405688
300854677, 1138121
-510210974, 1073250
-541474506, 1117632
684993152, 1228244
-971003535, 2924876
899126449, 1052864
131426824, 5494752
23866633, 9833098
540123978, 3185083
-215650594, 5550329
92111887, 2784964
-9085826, 6254817
651398868, 171778
602785657, 1356710
-406253732, 496209
-682205944, 3948061
-972272209, 872252
373304189, 6537974
988680476, 6521912
-393549229, 3840474
-246908500, 4307087
869659496, 3651121
959067085, 321755
-393249215, 1964274
-888760855, 1466515
-363998875, 5291551
89381281, 4698865
458353114, 2087881
-56880434, 8405644
804446567, 71183
639300813, 3644766
713015627, 3636400
879404720, 3011461
738631633, 3516126
-562418734, 592408
476696870, 5904580
570047613, 436033
-523913978, 5393376
-105738472, 8978374
295144474, 4290890
986356363, 5360377
-766565635, 1641909
894592890, 4512533
826351740, 7864981
-625503995, 8864127
-708526882, 1961824
-399077002, 9830980
825491878, 1836025
-427558781, 2894508
760212850, 2723398
416370605, 6725767
776831173, 2505435
-95883612, 5131891
5086508, 3307982
-727217208, 2547649
650807402, 4056224
968039900, 6324089
-685645928, 1769607
371152387, 2934057
482228747, 7342130
-760414359, 3519841
-972781004, 6868179
285326568, 3292686
-154807662, 7943653
777585370, 3612065
-491445936, 3386993
-324445695, 2907961
-115469532, 4911017
-906696776, 4716460
-250097121, 5774522
-264271153, 4372526
640017297, 4702730
-662003785, 7624332
-119402476, 2460493
-568711054, 3766775
-185399025, 9090160
-428537364, 1877809
-519167876, 6163286
773569603, 7430926
880482958, 2732958
483586217, 2281677
112713018, 7920226
549217309, 9941489
-500390276, 2931531
750263562, 3004850
-123331930, 9674174
-809272480, 8325811
641776248, 271217
964533019, 9837336
499476662, 8791757
81327824, 9384754
-474171942, 6869923
742442324, 5430416
260288546, 1279096
-369404950, 1874606
31820477, 3566522
-179241946, 709546
405455430, 4006375
-349418902, 5155169
-565509123, 38799
-957481721, 1358219
72024496, 1745803
-882809305, 4767717
-764784285, 2044159
860474362, 4531990
506451910, 5543157
992907428, 6231650
-666743004, 3074213
-338320928, 8927877
670599266, 1170798
214883448, 7303172
-654628394, 3494659
-289272660, 1101533
-746424421, 1212241
-103411014, 2610328
-440968081, 8645480
-614971639, 5779520
-574755174, 7097359
742442936, 1113649
873145922, 979359
61580181, 1942499
311994268, 9959274
-848137257, 2080177
-291227834, 4927574
183971333, 6302093
-987764686, 715711
494150846, 1506936
-779555858, 1367824
74398918, 1233237
-669400097, 1422497
617991617, 288762
-40791029, 2185230
-808495031, 9798113
-248044380, 5724564
853376327, 8795594
653770714, 4467225
-899861255, 3682497
-584369482, 8550446
-828261427, 9637461
596730340, 3603237
254913923, 8867433
342022142, 6520962
397010344, 3965995
707237155, 7612256
292155971, 963626
-882575733, 3615541
