-985708497,-889070799,-392386516,-297151263
-300210504,-204550526,-362925916,-281031027
-146104099,-116932427,6971339,61402898
-582428449,-502275128,848048437,906668245
-942461663,-847321533,-998704596,-985794194
-259646586,-207931303,-226821767,-172555333
527826468,533283508,360952518,382127157
-6380360,9353116,557149801,622220269
62931392,83589707,-928093002,-853120122
-230173957,-133644018,-856593627,-845034185
-290440798,-246925114,209396216,287518136
-449211812,-415073660,-760856,20580345
331213593,352629267,643531790,671645711
922996261,976469059,-576592186,-554548141
369216459,430385115,-496720876,-430257443
-311728746,-298554185,545234549,632368236
149220631,218724425,-733121518,-648092084
148477232,193101480,-827579023,-733198852
-715737929,-660990732,-2501112,75605882
163987862,247530608,-109584447,-11010547
449771079,470935365,620393647,646798096
-665370154,-635580845,-789608855,-746638182
-317901146,-252035401,-148025282,-119437823
622939511,639002145,270255660,369567554
-859748874,-798122310,-251152882,-173724717
902991242,907188761,-730811097,-726473772
216796552,220692159,-746329864,-718544618
537574125,606208345,-780076540,-767852417
-433476788,-391511911,870486508,883928150
158508590,248946567,110710788,113180722
727940547,812607114,734880922,828010343
-55391884,-2059929,899253174,941908655
-673785274,-594592101,920486720,934394558
242924841,283476795,-369180608,-342611035
198759255,201357733,897657687,994057149
517989753,564007606,-648670602,-573977639
599132854,623910595,453356739,462547613
-9327549,25726000,529481987,613338612
-513151704,-462932299,-983100674,-981082780
-424064654,-372062418,-408923215,-314562618
-194814067,-148032493,352949035,450985484
805835224,881675662,-186723620,-174193775
542267941,623744571,813159558,814169797
-790088125,-739334200,-330982949,-326142027
-81738067,-2488564,702343138,760150602
466272480,518520015,-980644784,-939772249
-805979595,-778330919,-546403934,-535732806
-480062254,-464777937,274117527,287406505
-59946066,-42775335,403386262,404343293
-209842476,-180911572,872902374,902441141
346965831,397305130,369656014,407238724
957766723,962163299,-901382658,-891804208
479719695,544436944,-198126055,-117823832
757130205,772953558,581182641,636095660
-995358465,-972783300,787807332,852558845
736040152,805038637,292332651,387819136
-497681384,-484294990,548240616,591025684
240253988,316415514,113272066,170129875
17966692,78478021,-763161491,-751216073
-27474077,-9900292,-910777146,-871880206
-314688000,-268366992,-517407102,-438851147
295441860,388949376,460742982,552525999
-154525048,-86694865,900305234,931781610
-955384992,-909439335,-151904829,-84820447
853891717,912128123,24057806,66035178
-696945187,-692344634,-459112425,-377984334
63645053,102194048,244931090,290706801
344552186,386065434,431053270,508832336
-949341757,-892257073,-876405202,-812552391
517892555,600507099,-638718161,-598968836
-242650551,-148579347,434632905,495490131
-188119222,-168135620,-364707597,-304634959
-659492769,-627417050,-981498296,-980191530
600454347,653204554,-51809751,-3434924
211497631,307200145,-315185052,-221139346
-362219662,-307473057,-455865334,-414682664
231328062,240413821,82966909,125803091
466337497,470619205,-575916490,-493024085
-120505924,-113888503,-869288240,-811648070
-744864507,-701461500,-765335595,-676781716
806608377,901062688,-291404088,-290908697
-437045712,-354357313,-254057961,-173199202
534338440,607604529,726020284,793039468
-39335334,357691,-155179633,-103897305
606778141,632129962,436584025,475814829
-281230328,-222648173,2247882,54078551
90976308,130738547,-918762250,-887000016
517243427,536407182,218241867,302133947
-420596415,-368382475,777904567,796717475
-246302764,-187443722,189079550,218199625
-999138967,-901755155,205700617,227528324
-154597577,-152172244,-432930097,-348582743
88220002,143947240,-840672028,-753580025
139067615,167163610,-833957471,-824204719
-153115762,-87693730,-147410181,-137627458
-311389723,-236294845,189660238,266414188
307888995,362920575,-879504764,-857019789
-123739690,-88825270,-333334452,-322571697
177586858,225384094,-768603684,-717259899
-225916635,-135794128,63516721,94041601
-846420661,-809165904,-756697554,-705015513
-349018311,-334854591,-640294410,-554657683
609756244,632679720,-938001266,-844716288
-745508069,-738119430,703634025,740572558
86156778,95344601,926941780,992880294
293334947,366298614,-519395138,-443735144
46569025,99112092,111497469,207019041
655896770,716416270,-676802885,-644653233
-666822480,-615964563,-275817934,-180951292
-816215917,-761427363,125337750,132375107
-893951852,-859407110,-226964176,-148730041
297810817,329682966,-152618519,-146000203
-154200797,-69125952,746056846,793187869
-939571580,-864048918,324147194,369230686
-277711428,-241654214,-182996672,-113120944
695159758,779071809,-476715314,-457579403
-865261555,-862828695,-820007465,-791886425
91688377,190236259,-839980391,-793675771
76046906,170529476,-594120097,-585592950
-678136340,-609400466,40755572,57193008
-254152172,-202396954,430738034,439954613
-842100296,-834921111,473241408,500813605
-232827565,-205906784,-357160171,-311231060
-697299686,-683190154,-131897220,-88672377
-178925480,-152398868,145172100,180025766
-877024854,-844757494,887356547,952400753
868509793,914515869,564592149,660097989
737814106,782956968,899208468,965096582
-164743515,-97849015,723283834,822384645
237594093,296611356,-369314220,-339384092
-73805322,-4641288,219529051,262934348
110340129,121516771,-782674326,-742208234
159612018,210712652,370808088,402906415
-42268883,25012523,462499423,534917617
231966788,264551782,-547801715,-464215713
-513275486,-425248350,-782714300,-725443958
516786870,534884983,491965034,580149678
-982507656,-909877437,32403103,100475972
145023472,166857921,-396011860,-309435446
-193727977,-132322176,-958201898,-947933043
-319178424,-291329527,937839760,945521396
-187161441,-164934292,-27597005,65058532
902311656,965006299,-140143660,-121228387
-986628695,-964427361,-3631760,38442212
-312299408,-310057095,-228329991,-161746760
871316530,966617140,15275994,59712722
17987028,89431154,545969422,637548096
816466949,884219382,-28178844,19955739
-861159877,-834851213,597803585,668366313
44264287,59282409,73165247,121808228
302466743,398978006,461377612,531249628
882370690,912715923,325085920,372561662
-690293818,-681877554,202326515,240495971
-551098123,-521081396,219515118,291866684
421403763,512396750,58877194,101946256
936052946,999847648,431050610,464711856
386566416,390214239,475211170,546011728
375408590,394332625,-837551881,-778705030
-383530799,-308891609,593290743,629430882
-849521428,-841774440,385459371,414010993
459464864,519425148,-330176276,-262028922
-91714108,-37258086,387768243,432323464
-495356954,-467038328,425387873,505579482
275411687,356086324,-147497771,-127247730
-80672400,-67476710,539197470,600333834
141594637,208122999,-95456990,-53506054
-509546207,-490458936,-189969542,-120728041
155626837,157198405,760414243,816216910
-355086203,-300652039,-220433651,-161913203
836073026,914722871,-308038830,-229817759
-253696594,-184894250,893505807,963424429
-511435030,-412408741,393658267,412602824
505660773,566238398,24981100,29195625
-452840523,-410483201,811974940,891171669
569225004,576442229,-858149723,-819579905
-607787802,-586377233,712328932,730901431
-639702303,-604122177,938964757,953991500
494886877,550236298,432885623,518311234
809208513,895786882,-778144520,-761449625
285402979,375639666,-390346028,-305408744
365357442,459994060,273818092,324216102
787581026,809020196,-265665305,-183469566
425575656,508719257,-627510878,-573922392
-14186234,64545761,935514922,998241773
294133956,322850315,-2091653,31975228
-601759820,-596110153,-575538201,-547281677
711341443,734946304,-314607546,-301394766
-848425922,-754661648,728692660,748730218
578596994,587802228,-13901909,8360041
-473899474,-376260754,354069150,452880867
-675248950,-635988583,-343436153,-252200453
-285453061,-199429001,-552474174,-502339780
-364062738,-315056617,624585689,636887067
-712490218,-633200440,-447745941,-420322004
723195361,724497396,-407540488,-355748762
589667685,631366543,-546466174,-476848404
-353294518,-280286446,-650652647,-553512822
-48677006,-9825762,-226216956,-210610858
-581371043,-498459180,228849021,251620358
633466052,659029519,-981073423,-979003987
71134821,129984040,569751904,623603056
-215767406,-130447805,-676732807,-640929531
660316369,726308681,-279574573,-208992331
223698624,294403804,863742642,898006647
644805620,688806984,230312025,321052548
470440701,556623883,-429487510,-353985655
752269190,818223829,-347622493,-339684856
-425112301,-341899198,564179186,574312438
326892105,394683544,424701946,515626036
-156309887,-78868005,667511812,725481150
436508647,495581371,561080554,624086215
-767091467,-673510275,-977598798,-969740417
-48763227,-43713518,-295547981,-237457683
828098916,910784506,-48416738,-1469761
-885012410,-846222568,795557122,836909913
-92462851,-52686965,-726199671,-719694145
255289472,291387965,-223048470,-203616784
821245613,857888281,577522610,601544700
362054532,456351045,178654965,223985187
588362587,616031470,-47232771,-45533405
-856464369,-810654433,-395097532,-303155128
525398592,535903574,603293140,626803903
384745426,396220011,-337507399,-277341911
-851616499,-793508775,-482630456,-442634127
507649760,545585170,-171803270,-143530741
245041968,343393595,-948673911,-914685674
-521614601,-494468185,395874138,433442426
-219426825,-210188741,-183573826,-158231852
279272265,329360277,859597528,929573944
-277359926,-205875009,272917136,305272366
546383106,618597796,-228362752,-139210306
552803811,559969352,292659065,331562171
-287165249,-253074905,326151424,422072543
-969694123,-961052580,-406553063,-382105347
-127278818,-120371535,-443338410,-423841736
-85105102,-57467633,859812229,881897418
431719374,452458175,-850600613,-771078013
-503867374,-437228970,385145117,476683065
-25935832,-24212664,763046617,824129169
-859203094,-793430360,-355002638,-337486465
362459478,409980418,-165944848,-126046264
-700825974,-678159602,350009162,448008653
818110787,822008581,-536486119,-447850854
180158836,219770070,-594359243,-557776382
743270534,804298275,-45258124,-7508081
-57930800,-21031220,913552978,933077032
406952021,420075453,667107434,680746323
187906627,227818531,-318498070,-235266501
870476712,895440966,749382051,761403432
649669934,659973937,228018841,298859957
-665439345,-569728820,-488080701,-392789953
-640367137,-590262913,-287941415,-247015565
93781797,133340462,-422807767,-378739029
-278884127,-201366191,-675410342,-655727427
243179818,331761138,-627796199,-597953713
-988401623,-950007094,-600371318,-528931138
-463702239,-388318623,849139511,935589918
426700774,434765806,-256461161,-169999410
924616280,930086935,824826514,862972903
250794989,277223771,402958499,459567397
263244632,349665558,-990087190,-929686038
404048793,404703174,-64728893,4666735
-670314974,-633857045,868572794,964442897
-956754192,-900771483,376633816,439832035
580250206,666004782,-846742492,-756890536
-13709255,17000535,-276595053,-210955633
-785745420,-731109546,-67214422,-54010522
39555820,88354859,-190214882,-100924266
-859859197,-785424438,-38441375,-24405531
-806046572,-794848570,247691636,247702431
217326799,309788893,95727362,164460733
110323204,176062970,-541054353,-468950692
233166093,287771921,-632164394,-630140412
-350996130,-320731045,-18939990,5786571
-327678555,-286954378,408642131,440689835
-795993880,-769152416,-224015145,-219899116
601225057,625924137,-110625799,-35454712
-718458026,-662073119,-562868986,-505096155
-714029523,-625131530,-118564515,-85822368
530415272,558365308,-669113267,-575792180
687690216,737715093,-221968068,-171209836
-42418254,-32367848,-832946351,-751443013
375285978,430511199,-176201907,-78442877
286651618,296670205,631537736,702822648
628015911,664242761,553370658,587675810
-855358766,-790630871,720373455,744132756
-347739930,-251617558,-706107276,-609002835
406440510,419348875,-48197544,-36554679
-19661615,73937538,105004414,140071715
695121750,709735522,-968358936,-908257140
640222904,739705203,391512653,437805263
-806885119,-737757777,523643329,601153389
917651669,986132533,-797779402,-736211297
597219309,631296191,722186246,782562931
805931832,813906966,-614283616,-550873010
-135390547,-74406963,740007917,829731801
-19392499,62679750,151050174,206465413
-415778883,-375849815,-400256100,-338175734
231670839,311511017,670964436,712766042
-396465905,-371130774,-23630905,8628394
-513340462,-474057956,-921676991,-863705125
-161819089,-78304991,-564172196,-525472180
-821996965,-749772764,484093044,557208394
-486676971,-436674190,833854018,871240914
-629843110,-578344562,810224728,888521732
69435858,125886472,258999753,357315101
-24319715,42367717,702858433,744488360
-903055315,-892848949,-288906261,-196810306
740653201,771280891,-29279459,-9845972
586575930,652340893,-468274110,-454184398
-287810990,-278377921,-475888412,-377365879
-308675828,-304967520,754806556,833542227
93736166,148857077,-865160228,-813537175
-420231394,-341815382,369933922,442228720
-617738515,-604751843,-767017951,-713455495
473526074,477181622,-698833872,-678266040
-479264835,-402489677,-244511307,-161832212
-983215980,-890417603,-645173282,-618663504
-261386025,-231769365,311765704,365728215
-324974325,-237477599,412482883,494666972
-332028679,-233049957,-340161529,-262030151
-908640813,-907507859,-475794110,-423386532
158731779,168578672,387102142,477900483
-952193550,-949625110,543160119,585220927
717061099,766635818,337387865,369588393
832328710,855921271,-71413123,16040109
-550885819,-523020605,-349476124,-257456486
-77185817,18295555,357441140,375933955
-695047238,-669008579,-535208943,-507109755
-389810970,-360246325,-506185200,-456062299
-193451503,-179428374,-878958035,-857612410
-472087830,-379354491,-495678745,-412538006
-621284776,-615012530,-465083813,-459169585
-825215473,-823564298,322806997,415787583
451465980,484291298,-941089690,-880907605
-833814367,-822976583,-173481026,-146110539
589704447,632066972,-367613717,-289043462
-311132378,-260998732,-172634962,-77868410
-172145539,-109634675,-430440593,-427076121
-445248504,-353631443,-445473128,-358794524
633245174,670221522,901539093,955157592
930609675,983727303,-763661136,-697503827
-800533666,-779901075,875838803,934001344
939639588,984795263,224105545,291022570
-865285857,-772187050,-147173395,-127926785
-356079892,-294374229,497507579,580241939
121153784,200636196,574176507,610609171
-976928477,-933167642,881096288,929102429
-209936353,-132592528,-72664606,-59168704
-881090640,-828485973,691430803,718691671
818294176,910661913,-697336420,-635204830
264625231,288209743,-687295801,-613422260
-259602659,-226336021,-817573362,-787955678
-934267859,-908213627,-394004947,-317106152
-465815164,-434684685,-209007768,-148640732
22293064,77380583,179659826,224318596
317943131,340364842,-985117068,-946430094
-918132348,-837479399,-738146601,-674138136
-464398389,-364649914,600482002,627584806
506510732,541428037,-664743930,-655799667
285253404,365425828,-77929901,5042444
236118617,298743683,-196652905,-185487714
-624322091,-599297358,299271895,324258882
731442981,830403875,854560621,911244202
564343293,586332269,622068301,692465261
765615061,796560187,301854767,397220932
353484282,377937035,241429670,311155326
-995598566,-911092865,-50475158,29589123
150481987,213679557,578619040,593968581
-297690687,-213933763,-986574605,-983666041
312799844,375106194,-473068224,-458244755
-175847489,-83450543,-551574069,-537160313
-107820510,-59894822,134225850,138899980
-565888622,-499010164,133407972,206705436
-909050522,-822225565,-573818809,-555061424
-420963672,-353504923,-220808212,-176230274
-92785797,2069295,358383861,429169257
-450996796,-416267527,-441206935,-410714511
-925767938,-923327195,-772618865,-686979995
-659240851,-650949126,20734057,57509607
-338192668,-270615026,637757519,725183597
-558123338,-529563347,311183382,340811126
740251979,745207454,56694605,124419772
31658430,56238554,750476261,811059556
76241043,90062235,-328027038,-309584290
-572798604,-539795199,804037184,882685880
497451317,526203417,-154933768,-114187127
-71810372,-52807644,-62719420,-39347623
-61898873,37353696,-432588991,-408630821
85182205,103277625,-782590162,-738105990
-856111791,-845610887,-588891862,-554341557
-327439528,-273367783,753890063,776955947
762451823,854034877,47511547,78466159
-591149227,-563890731,-851213940,-788221597
-735172186,-710809896,-802538631,-792869827
-841770150,-784816211,22090737,87937231
552550883,615111875,650881227,687892973
-465147272,-426040021,-798137704,-701674460
376771567,417451556,-331674915,-288084392
-534928359,-443550378,222812231,283793708
-679236707,-679012991,-921493640,-887109872
753054797,774382394,314913856,369432702
-917217201,-850684365,488181027,498044169
449839738,474160368,-898707064,-817879328
-367790771,-339968398,71322927,125409936
489463988,510852086,-826519294,-765541185
585402893,614198517,462730029,500516521
-701172165,-662376148,654574855,722128522
938601326,971035138,-579216449,-564537323
554566908,574880327,736060422,742856521
779383896,879066707,31301062,115924368
-565104224,-468713020,966591750,983088219
-428105462,-372621017,-414548642,-344410579
375271124,402526626,-968968189,-934569159
79772680,179332199,-795328046,-767208660
-518243985,-439223866,-655569570,-580402010
727165592,750161212,-854108235,-819647578
191122312,242204448,-523129973,-480282025
-933175737,-895567919,166191524,229342425
314147504,351779042,-828509803,-802706562
-894695687,-873967414,442449894,530209277
742945888,836789542,-901996349,-850983876
867374441,874861462,500311250,567948519
566334910,638628978,993811858,998535200
286326110,324258833,-928621753,-849884734
-301085339,-271072845,-354548138,-312137367
-77732818,-10254306,67001888,151953001
-129067955,-128633006,-266949141,-226544287
-521199221,-421593934,-381067767,-327555855
328474928,350470893,640183022,658732197
415158272,501592385,172557780,261862403
-323539004,-273442412,380445214,430225445
-907149322,-871734781,-468147193,-393864708
-976926284,-932001504,-982928222,-960706526
-409135307,-357259004,835535710,855549693
729448372,763258202,158403753,255674033
322175457,416741006,-137925066,-47612580
-863678496,-859589181,218546548,257159005
600471798,633476076,-628987955,-586124572
-257305777,-189566658,134661755,147679071
748278657,782013806,822661639,909486967
447485441,546026876,281913216,324632657
-660808683,-629749849,814456846,841904296
134441888,155352181,-222071092,-155769588
-500172057,-499022007,129516823,211540769
11251926,27697099,-402794562,-311958257
-237562135,-227950009,-846583234,-833858260
382275279,400819309,445552338,524762229
-281366184,-231412554,102543257,194779168
-23395285,52599973,509299714,561504418
-320698538,-234745645,466985844,504594644
-327840431,-288102969,-416321222,-395639455
439598895,507820751,-127624910,-36077347
-273110626,-267573207,-886986299,-829957845
-390023337,-329219854,-38558760,-35653648
191793315,215392382,-444488820,-404432913
476119843,489945312,218034091,219949797
-549221068,-529626979,793579196,846711646
227392845,303876709,498138359,595883774
117470658,145256736,-657869543,-632731474
-569734242,-567354975,-240137675,-169649723
-459212453,-364546222,789262782,835812205
273226317,355828778,-260614760,-259582586
-326248938,-261826881,205470308,274915815
-540989874,-518457149,-320228487,-242691704
816046841,901740975,-660614092,-578575434
-183748670,-124409875,147174040,154383515
-610661187,-518057081,-109230790,-28845867
-585466228,-515504499,-219146722,-181810105
-281450257,-186367223,-394344416,-361423100
-341912567,-306527517,648961454,664852259
511566825,543811135,594519070,598566429
-481949428,-410761681,-572756234,-540196729
-375798678,-288452017,-897839989,-830054655
918145130,972296041,928000114,935750084
308738989,372848995,293001136,308130941
-104454244,-24383396,244115786,310806657
-47361461,1718270,620111251,695218990
944446237,959138132,18832116,83475343
-714267091,-635704580,333349952,423198055
196695156,280621232,817517762,840992029
329735518,405023948,509962835,599393869
-58092451,20712934,-659412455,-616581753
-272824645,-176597833,-354547250,-328286137
46846518,130450850,828275212,872471440
51251871,81359950,721226777,754562499
-257673768,-186280226,-719886373,-683152207
-708664853,-616560816,515948570,612080632
72406137,148578926,619234021,687738187
-305885297,-252821241,-902801500,-852334929
-277574830,-182950046,-448054252,-360504479
913708658,925296385,-366847272,-352415498
-780583688,-736091214,6836952,91737902
212554425,303221699,-35704445,62816428
188951493,263896777,2554362,8334231
53161253,115502884,-663322639,-595885963
524399334,598396132,93639301,117787242
-6368260,17912281,-920681646,-869497348
-352092036,-327079791,220757417,295244841
-789887595,-721401394,302142331,396307656
23530811,112062933,-617799311,-571470243
-48709194,-7829169,59300354,62190372
-20675354,50685780,-479777177,-467166984
-588924256,-558175924,178529366,227501053
105947011,161470251,544165520,599851471
-944829346,-893109143,240122305,290583442
-142497787,-138869012,199844806,201165080
189271943,234010592,-206372743,-159727507
395619946,494358989,-567618535,-475051125
470354791,489289822,-476234248,-448834165
251397566,313435350,-642478655,-629976942
-585540775,-535610295,-919320510,-854535011
928441238,956812060,579089134,625675185
532613494,555979987,-958245664,-864916907
200611720,268489349,-763723228,-722758549
-638705090,-573766032,731666988,734519561
-293013328,-247224848,-2875473,48220054
240745731,310940349,535136815,610193877
-138664856,-120325668,-11313829,26019089
633686238,637435219,-710443028,-702262855
-22026128,-11072546,-373934300,-321985076
-668895030,-575198019,867394583,894317143
-80816186,-75112216,-247418568,-199036546
-369778451,-309559759,444408139,522439834
-869192766,-868590190,-420549187,-322612931
350488357,431245784,96748494,181763072
-926127620,-835170690,691474772,730634501
681647670,704671823,210757021,234323486
-737715490,-690040759,397763040,409765655
644619571,719772323,-722889855,-695988998
381850501,414801094,793413339,806472174
-315641535,-243820339,240859211,327198711
-412687446,-402436854,816861364,819607761
351540337,431570911,25528176,71558228
-767761750,-766062261,-331895372,-295324215
-356557324,-297141954,298503025,343825945
21762158,71700894,-137052251,-63926294
262346919,344649535,-411416117,-352444953
-657729632,-632952013,-434104175,-379968576
494406387,546514989,854145950,885328118
610277055,617260115,542036768,586621848
109486809,121998445,-495109193,-474475077
354898046,357536316,143564177,211582476
778649483,876055452,-97419703,-60511005
168198608,182235489,-487853264,-405810298
668394825,727565553,159784287,216585929
-742160877,-706772983,-961609204,-958295285
-330854044,-238618063,-993042186,-981385435
54861060,63185720,606152898,637788021
-338300760,-303089045,210646329,267946160
-69247603,-59609864,884901922,885233166
921978737,948161087,-344287698,-343581289
-786491118,-781819699,-24066650,74076749
-55959789,17105473,-197857011,-165699657
348257655,357471242,670286155,729205085
59885469,79693240,-621585582,-543315596
457994148,534648290,-584363976,-500417896
407857826,440464097,716917746,756105330
501854627,554877548,782882489,783560164
723041081,751056491,218110672,234562619
-582487552,-528465815,-910313081,-892728431
-307562201,-304433306,819271773,866586372
-699777746,-617608736,-942774072,-876306404
103514011,108295790,300072226,330661544
565234217,609534668,-338624590,-306414921
592934872,635999011,121576626,176639150
570744968,670278262,-376129192,-311188207
-484220274,-420814516,713578332,728462795
743140285,803616546,-715560250,-691963122
849546932,934413052,517604140,579699465
-523188436,-500293835,433133431,451414229
-628986032,-553494842,-183766675,-154937675
136960940,202884786,340860125,355157973
656898147,668180671,562462147,615603781
161607611,240008986,-22681704,47560325
-990025369,-907718396,-425383330,-356940825
-891012174,-843555988,497588181,571797963
360810641,423680016,631152114,635648339
-18423859,65590346,-279122599,-218563645
559971183,630230456,497729858,512298107
-143340106,-45869999,90884791,139095102
-520039393,-489410281,-325241407,-300915965
-972625018,-965211984,-518831540,-462697114
256318947,271274296,-666147551,-567104638
-920248234,-912630397,-262906801,-247208865
856574242,929948670,-735160825,-680428066
313428968,336823650,-969714114,-913989546
-305011714,-271725031,715469945,798474515
781688639,785771788,-139986922,-57191528
-17083024,20286305,96853145,163371411
-934976633,-893680712,779876534,834813534
149786743,209245705,689896186,717240993
-33561376,30575719,-853496137,-813940362
597028263,660644832,839932028,884031192
-749143931,-697468670,-518517728,-505084950
530288183,571159734,369075969,394372060
296636642,310975770,-988702260,-987460794
430780105,501415035,267580527,346792441
-808579093,-781708160,172019036,219110915
-467618331,-376697923,119865505,150616511
714614874,810291875,937600206,949872901
331718545,357255232,432268300,503528957
-311847337,-247665585,696979348,757909632
758029729,825021959,285283384,319579759
543421709,575068547,637726061,715042114
-919007883,-890868768,-194915089,-153965176
340389972,354533564,222948999,294516597
457630650,529235068,-973298670,-940417259
285037310,378177695,-364239276,-355563867
-289055204,-274268291,542208044,605827269
623397676,721990763,-678347563,-616907580
378587936,474806905,-896882025,-848854826
-272256879,-179710630,91308804,98496062
-303168786,-270524660,-647392486,-647331380
406541661,457402529,44813434,77006669
-818796784,-785706027,-933157307,-898388367
-340058816,-327728997,36267465,123709388
36574570,91989273,-103468810,-60317298
152011996,181571252,-971840825,-942477786
-817757319,-772875445,233523285,255150602
-908246128,-854296725,870639924,871365011
-50814046,36271889,483780448,564478494
-899104500,-868293083,-78523869,-71135383
-180630632,-126744781,-440371876,-382286793
884511045,915371787,-378637124,-310742903
-246145275,-233772078,285027186,337692487
425570503,432859882,-491390271,-421313283
709179710,716918152,549877780,625324122
-472928034,-415251586,-986448988,-930316227
-816976950,-758435881,258256749,342821110
344011835,419232589,-932274895,-835008012
309079963,345602155,68172769,95707936
-433520050,-429836627,581864629,674233117
925712882,979391716,-564156635,-484241648
-198688331,-182765899,-428782659,-365606493
-147292918,-81759088,-25004659,-24960407
-347113635,-252025415,-866983244,-806541726
-507871430,-442277362,-627369714,-608074041
483928953,583474699,495199892,513164671
-71047273,-61796399,518659545,581780260
-589004998,-566683049,125692897,192749612
771879239,829692521,-5709911,39685540
925968274,988476489,-363299821,-281813025
-312547118,-249264363,344537546,364363389
-271767601,-271318212,-391163383,-359578935
509561687,592669255,450082196,479294555
568572225,572602295,-432835712,-353528421
-896326757,-863867287,-658323008,-655426699
752617331,822103361,-946804968,-888247037
-359187330,-289891059,931531829,939297228
-228876254,-188269401,854144999,898364889
560194903,610771458,-226954592,-157596765
877119853,950074296,-551260754,-478910224
470041092,509666090,-664726813,-629185349
-834252324,-764354040,638505927,727872076
-994621475,-896727005,109068809,170260076
-146605708,-100021940,-231588200,-179188656
-695920258,-646064175,775577973,801437133
-188893478,-164402203,713455059,723850398
-676588727,-608199183,180276698,232403898
847354733,893965427,860029413,869117236
97905756,161805199,283409070,305223440
509794320,512698303,-94076354,-86547917
-305642966,-208306732,306822858,349276353
-556370431,-488460802,-217306742,-215326091
-251357061,-206780010,-764450200,-670161880
639035367,724829415,-525573646,-431278706
-5635098,81116046,-414034418,-389734411
-76791224,16553153,-537646835,-485689988
-19500560,-8636663,-706066612,-700805115
347488854,445690408,-127722991,-76576931
-464753848,-391728097,306918671,324042243
661729824,672646715,738331322,774926542
168302091,242464542,-919450513,-886747770
-149171951,-85042745,-703731001,-651546318
-756681894,-677411936,397978286,476664300
-835559905,-798643371,342295124,354055589
711435201,762147163,411095132,477276752
406962510,430944364,-678995572,-668194806
505831936,551844073,-593288783,-592573547
-954518179,-920943474,-466815282,-376461660
433062621,495976904,-102899787,-67755023
736356072,830097966,-123623602,-76673954
873529277,943459583,-980149290,-965156071
