-535302538,-447047328,202181006,295303186,-364676792,-317393195
525767853,580945586,695876462,714272147,685350502,702987842
345489944,347573596,-921296872,-868498342,-359444397,-343600860
-617092536,-561884077,-260755993,-208631513,-82819521,-15130642
-453471287,-361157299,-656573330,-562737091,436020303,504010497
651649307,678762699,806133214,898089018,793454499,862392062
911846574,912839915,229578918,234466910,814899210,901391571
117634421,125662034,448398300,547418714,445930549,461659388
287740971,369592274,-74169280,-3700258,-284431947,-228893393
-313089263,-243646362,-468926070,-378931293,-309200511,-283476895
358450164,365012509,943947958,993891327,482996827,498911324
-544851991,-498497121,-43985548,28949043,777081539,813156794
-214148801,-143089849,-870637804,-858578349,730289082,796123919
773330697,776560320,-592004528,-574283476,-70636772,-40345138
205410449,229212887,279571642,283964608,-989343462,-985862621
878394182,926072475,965824292,997485320,-634974323,-631202361
19236326,94802996,-19271508,40204019,395554267,433015317
-14616866,42277099,-159815614,-70521635,532406165,540325725
-183747900,-163788305,670658483,723834310,120972147,142670770
455662099,488761053,-614361366,-546834693,512462257,537606523
53093417,108880272,-179707695,-134356547,-953892731,-898566464
-35296320,4234014,-603006882,-560590686,60358577,105001438
669510542,735423349,84416211,150511422,118002312,168435382
179846414,278485655,-850158344,-796374712,-279066709,-238747204
383046554,422133980,264603929,301412261,-4349350,55618715
-138068790,-105141231,576854268,616774279,172228567,194902203
94184544,166592093,-771306335,-723265592,753874568,817088502
-785762677,-755570978,-122433125,-57650308,-991013205,-930928654
-728226773,-701442322,-825711374,-729501146,-498670820,-489292625
-705916902,-685573412,496846787,585537114,441064979,513590033
830508666,881210553,-370173575,-339602926,384105947,462534408
440985012,486397204,203585558,233627797,611263940,710152212
-892892054,-858276550,682669390,728291826,409013250,479427151
-688856572,-624918974,-166831317,-146927419,475090654,515594987
61486629,105474526,-559070865,-506382947,170991913,239311463
73730873,92648854,58670744,156724582,-956641324,-888894080
225839496,252980198,22228315,99870390,-382646694,-357275664
-584369596,-580161935,-841614234,-794928208,-869381057,-789911122
-655394872,-607819045,967192425,970255377,-562564053,-478642307
-611201851,-538754231,273350721,297999096,-200014292,-141044903
407046733,423172612,718051435,805011513,-694533069,-654062690
-820059398,-812749517,-590262606,-560858323,833714580,880705465
329973109,409588167,-758317236,-696876787,884243639,952126458
-270535536,-182302310,-265635436,-227388899,310606174,388619094
-65945424,5374723,-948233383,-935115627,563212406,654169487
-922754874,-903560459,341845263,359201756,743987679,747153145
39271440,71767202,-217130965,-187620775,827093178,835047352
-63035677,2131887,353648483,355098794,-494349209,-400795306
754836590,845942682,608095086,678375315,-985083888,-925996866
183383591,248966336,-146832009,-121626563,-721469691,-708957825
476139046,512348798,-725337384,-714589276,-856169333,-817405642
590618261,674086922,-753967609,-678928620,-72039884,-70349481
158376138,210589085,687490846,753637213,-589821528,-497343720
-546062139,-474921587,-844043339,-754008963,-47150277,-43126999
542976766,562841811,128462605,176262812,-847093031,-791526174
-157605132,-135308571,-17173573,3632160,56262822,82405137
-977426524,-928519671,-269600931,-220809771,763795816,852974950
674473901,722321107,13412804,21696075,145609072,232501274
548717502,612739044,715181957,789892574,214617940,307601273
69009715,74477514,-185491825,-145003604,482716398,499917724
-698229555,-679937397,886961375,888101012,444638224,467278120
595790557,680906254,-147421287,-67461670,776550914,869160485
-404101714,-346632086,508141781,536935738,89004208,93696497
-672560218,-645676115,-455244291,-385348167,-680296694,-627897359
337487586,421987337,-816438983,-749362179,-795770371,-748177257
193133029,213293037,-622892332,-592258295,-448065971,-394132875
-94257114,-58695983,94704366,95959763,495723082,507598780
980547293,981160277,625039121,637582614,-724478509,-702196774
976916739,994497984,795234813,858392543,-670694918,-651705879
-570757729,-474177321,-842254884,-775441952,-239929561,-184053367
884234717,942266512,332354779,393453271,-761117027,-672830126
133548740,153138225,-512245806,-460594004,-345885901,-343432508
-103756792,-5952900,156233510,225834344,461135217,488770970
624477945,650833200,720398769,795502781,549911171,618013442
-264199443,-253391011,650788057,747804925,-474003044,-469330829
233243278,296731729,833131838,895895192,-820161200,-815508899
682196890,702293114,-120658565,-50029372,423163189,479664719
-188274687,-116289791,467940585,560851061,-822272679,-799757837
697996906,710878242,555804597,647856210,-763442446,-702456954
-800405642,-729697792,-113762280,-89691131,-452863835,-408163740
-512063331,-474122225,468205381,489198274,937475846,978101402
694324499,793576933,-207431273,-162859913,613356912,626008293
-251031982,-245913318,-942915796,-888990841,-213788796,-164697308
-542325351,-477471123,-884858021,-877195043,509679364,575250342
-336420550,-302101773,643373508,742526446,-716073281,-708955198
-370132117,-308238188,-921688688,-906444454,670504031,713122884
168025319,198222409,-53590409,30293262,673708904,696666865
-456520461,-366170078,-807539964,-762421022,-427665989,-382795709
-613598157,-517790932,-216939828,-213846204,189201828,237826139
-573149719,-529657025,-62066861,-50971287,-748662829,-660250580
-156897485,-99966198,-919218922,-860561113,-193880458,-93991545
330101792,336858304,-713773709,-671766225,-432266610,-400568944
740320996,794796102,-85830818,-65665340,122654752,145722522
-10829834,5652344,-597485783,-581027479,673904053,747930916
-446174902,-371770479,-600342673,-562258731,438369798,511684832
-36897537,-3512125,-877621439,-867188508,-957587402,-919562706
583898265,674457938,-368448163,-352658672,880244381,885119107
-576673003,-539646841,119407217,215744164,-904611716,-883565703
-913253091,-839983822,285120712,354940883,-380058904,-285393570
612800884,678298134,448471101,473208694,-992688517,-983095356
390182651,439611263,-937600114,-921486235,583272692,651439646
-957322506,-948884182,-506974667,-476953261,857661642,920219980
665599250,759161579,687881643,767649700,-932300915,-922270781
265099151,284552100,-295024479,-250524984,950837267,988303977
-403213909,-323074798,686153355,776385746,-200449620,-186416728
490839768,503974460,140171324,231236916,357229438,422943333
712612491,744719285,-382162038,-307867611,759320679,790086836
-904884158,-813776430,-893729820,-864354707,-581691092,-566553385
205110234,243138004,808463073,840842442,-378354485,-319071100
249820794,308649717,491949581,576390712,260371977,328270301
670196221,688185446,740991147,747719990,-839988526,-749250684
478031161,541933167,-18925515,66771129,-28902540,-8353754
22975641,75751754,106568302,117371964,197884094,238828591
-237413382,-146791705,165409281,196582841,-225158987,-166725828
-450340563,-435305562,496763622,577895793,-844726790,-790714946
65256199,143168300,-975878651,-888245846,550189015,593926188
757807394,776032259,903481395,959809439,502097548,531800317
350404926,434892593,-432342277,-387748866,945562850,961352538
-132009386,-35850371,-217357881,-192709048,-904870913,-868590446
701010028,724477607,568396013,654961789,729748662,824270937
-532770077,-501384498,780945568,822742861,69878334,95498012
-436786938,-338424356,-247084409,-174966293,-141805094,-77928509
791054813,844189913,712687405,765260915,492598825,517834621
348935977,349889929,112626658,155066358,353380063,386701073
-259553510,-192941335,-98572264,-48303593,161552048,261158185
987820084,992051377,-945789839,-876387851,-189277807,-166698433
707783240,805292136,575915974,671348990,550785323,648105491
22877828,103500129,537775508,603222530,38827010,125153983
-157111205,-81278037,558057177,582570134,514999641,567993451
-778330007,-753053773,-849281618,-811237084,819409913,908247918
512815412,602565568,86991690,91833526,849847103,943164992
-624885631,-526808211,375892892,467086192,744733012,810556768
-150714870,-82180099,669077136,741355549,-870828436,-842173618
-562181706,-462845344,-231550654,-133333977,-17745836,39774052
299534693,383256780,449626139,502122199,890101084,938632137
-342258123,-269629686,241681654,331473216,-114160357,-78951621
-733104020,-657495717,-143872561,-98653257,527521292,537301923
494500255,518180621,653395279,669867919,495388500,560329213
-508559496,-498984075,707814572,753316228,532215334,593634529
233193709,291054989,-453389785,-434172845,536469071,602914024
-615487848,-574469046,-495925685,-419942326,813376445,871849798
246106290,309765190,-352417595,-273084248,-545770954,-516400475
304012237,359953746,-142019469,-84323082,-545868818,-532110893
881070048,957641760,-668585344,-614703107,631351781,683705438
-873803079,-808395475,375639796,447310864,114874145,118541404
-808453177,-805541285,-327319237,-288840045,-462033100,-431550817
-701967082,-615556167,-655930475,-592448437,761185265,813605170
-262066908,-253039730,-431471198,-411880841,881908924,935408216
-376538240,-367766767,264031006,285930545,392908192,492420107
-238535859,-229142846,-675610811,-588436774,-540176111,-501460015
-427862691,-416524606,799963393,890700472,-71508071,-68819023
-802932366,-782221239,37236873,123019817,-272099336,-253368674
-478691630,-437359900,-213808429,-193424213,33896312,101893479
-255704242,-252366757,629566753,728867261,384011476,443379275
-844925440,-762973204,709293394,775233147,154001892,189571082
-538976215,-470212273,884564925,971062901,-274802836,-192919903
42991578,104098349,-830698994,-811424961,944836480,988969358
882013233,924117976,-427744742,-350268008,-194725595,-169908389
-306595855,-250983052,854647271,912880290,768340480,793488650
359123400,411598803,361608513,450198085,-89849803,6204024
-180593726,-103682183,96046606,122401058,-62401229,20454614
519677867,613878958,538406680,567488696,636758893,719749645
923071740,998251349,-348350287,-254318065,821277922,910160957
-72570543,-48512418,-673589232,-671083352,288694558,361292709
255283941,314894823,599252651,617697654,132467760,182973633
-540099168,-511938672,-363178497,-306155326,389263837,486909538
847262348,919627330,118129080,148797132,474946052,541877504
73471261,113106862,903432432,938554036,-552180999,-523194556
-32588627,66936019,-565983622,-487034795,-703905622,-634493393
-360958665,-328301304,-477748095,-477742870,-104371316,-42815177
872659621,925958446,650301954,661694433,426081437,506971301
-868444604,-772176027,-619979391,-592640175,554710286,632692781
303091346,374671865,-939261198,-850393018,-81689340,-58993087
-651529232,-579553072,-571338489,-482731797,444407354,459589556
-267918350,-190952212,-501388859,-488964106,-867889373,-770066151
238626300,329735995,109485169,141924271,369961362,455459577
43574220,57084431,-684499365,-587517596,270194339,320513436
852738664,896563334,691898452,773756125,498074430,547588288
652934016,704794278,183956848,244221924,199936336,250285500
-891757933,-878910458,462044618,520076926,-670788365,-660324671
-25862179,-22353253,-543547888,-445661376,324920783,372788985
-904529302,-878184418,-3347567,23523155,-564185008,-560922586
473475121,523776877,368935767,381059464,757955409,783595579
440392868,485010583,-780718882,-740093643,-734853956,-698354629
-943190664,-853342573,-105273233,-79752611,-341999221,-310979398
-215865210,-154825360,649245881,699517956,-661786296,-590731563
-114098876,-55802148,-372929326,-312175299,-544554422,-447479463
-427364433,-363771239,-365722100,-314610927,144730416,207896505
-429026610,-377167899,313215674,398360614,689397094,754116045
531919463,539137219,-610001864,-603624886,-875665869,-853574125
-710401568,-615223026,335867601,350831456,-89428982,-57919566
619769157,631751529,341019011,410136164,558047435,619605601
640230356,678070300,298313970,335813172,-723115645,-710973654
-108473724,-92205382,-285571896,-272172230,-782686416,-727652697
402213056,402669629,-465263987,-370298989,654135563,685870608
-465208104,-415301800,574782902,639679974,614124063,695156856
-821383155,-819871620,-862846295,-856978358,592276100,682391776
893010047,950278910,-559171611,-499988351,342659000,394837481
-637885101,-588706571,-409721335,-377306046,-49866905,-3605272
-458382032,-359462128,-82021102,-3509870,884288036,907656535
-248771875,-240931368,308317554,313782161,-520346817,-449406279
818288981,866377557,-788425509,-724604390,899692064,931051067
512877040,602802201,-553161919,-486577934,480411634,540893690
-23253317,46169764,250219480,281282091,-945430299,-915713499
43772953,100615730,-794469076,-773729882,-86087858,-10894874
-847500144,-845757284,-39835998,13639290,473835182,515120553
850469047,940596462,950208625,998839859,-910666588,-847903484
-975451455,-889353324,924416668,952058262,-100987752,-97574694
747072447,812411960,753170594,774960927,400663125,473758615
-149269644,-87596085,-214625754,-142012919,113256867,167399090
-43035430,50613581,-233875486,-224438512,-946433661,-911218677
360650936,371239676,14211075,101134646,376298093,417665476
-869782779,-845358108,-124666874,-48883393,442401325,503629016
736563225,816890549,34276887,79326738,-646388140,-579197368
759310070,787697340,215876080,272426070,-779778975,-706881974
-829716678,-733886314,-455550341,-453650044,36884940,45066083
667918367,750861907,-829907616,-737686787,355150058,425577539
770147863,791243648,334541329,340783580,772930412,827345441
90683528,188383508,-415716231,-349464728,-440149458,-369470383
-744534507,-682205090,475671855,503968591,7855507,21374806
-556650475,-510980380,-536999197,-443200711,679542318,720072625
678825932,751562503,801037647,854099396,562793132,573154427
782743318,787744757,88848905,96722455,209649924,290966582
194401400,270881143,368403831,376578966,-519161809,-506552720
-697835386,-694138707,566074542,627487894,741435169,804868433
-205416129,-157932420,-106320271,-76604444,852596413,872514212
-951883761,-918007210,102942236,161720826,-256374109,-187825852
-70383393,-66039525,821841890,868088881,817093412,915370796
-400417491,-317922373,740764104,772112037,825560898,905826202
-264639311,-257700991,-341481788,-259504743,-901955512,-853498847
-396779195,-315632026,-616006737,-610731647,505605280,533762318
725009185,758970762,-866506909,-850191903,-170923153,-114237688
559039832,590991903,-801566392,-743286405,-211761951,-161083987
-978031549,-918344565,-304367858,-253879441,829434825,871245413
397766772,411569176,364853529,459199583,-653459194,-585035909
253796862,294324460,-477732935,-474657004,165319905,177786366
-16847646,22114840,-977896265,-940456870,138932975,185963506
258956111,263997660,925112465,995481291,-700381039,-640549403
9201344,37928104,687709440,710666660,390741538,406896616
924030541,992995278,-282253516,-233780259,-737487224,-656786799
-35098719,46504816,355262447,448654685,-647773926,-631736128
520988039,575343332,-583026243,-528320035,339410465,362439322
-400443063,-367395174,-491301209,-463082205,-301098171,-218297575
-665603368,-636324591,-140582252,-119132222,215206700,249621888
-256027258,-166602793,-280143140,-251031787,909373228,915021643
-891984797,-841353485,-921780122,-873087692,800673530,878646427
-68012559,-43470839,-534759154,-482448056,-15988748,78755088
573799242,610856491,-893789348,-857384106,872845206,943302758
664247314,739937969,-680963582,-664726169,-551311116,-454706031
819581340,897143266,135602986,152725974,645831774,646644455
-982222419,-910298150,936678234,956997505,264602800,275497309
-102906956,-85596974,649088695,684403378,-270693931,-226530462
379095866,381084112,218175043,226981453,-121479066,-85186121
598085511,680652588,715833245,796250715,394021631,400792471
820572843,844499045,367104110,445326298,-193154212,-176195781
-571510555,-550735257,-636632886,-559701467,369614981,395230793
590857820,650848953,-589111325,-508501694,-956869675,-946682721
267194518,299442967,-605122780,-520568311,946045258,982189967
931359749,972165256,766844509,796555402,304989149,366631042
272162786,331159343,-472656276,-463902776,384101134,399688091
-409691890,-325035855,948704672,949609758,-683987083,-664357628
-637584577,-624957244,556870499,570976602,-598936872,-502557438
312067716,398141205,-176211596,-133201643,113432741,119705905
328633889,399413742,-812623330,-775572260,-541849470,-484483718
-465021533,-399330019,-210272373,-161429844,-999243171,-954234662
-332787770,-314247859,-376482893,-317449378,-394992177,-295747015
-692219327,-652686223,-647890739,-607994870,-648143286,-615542478
-938073848,-873938478,121158952,143075909,-564734309,-505739242
-686120354,-654459584,-232086878,-212734425,472667369,473221852
182498669,239246397,-32136507,36881190,491755107,570920809
72169266,94493012,-927919218,-883296197,-398307546,-325221098
-563819077,-529922845,64038379,119735012,-17084772,4245303
248034206,332569754,829753041,839931043,527532522,544490302
541308130,546484222,274455418,310302766,879823817,974468872
768309623,856437870,-534497874,-504390334,-372976303,-307173632
366022484,400611014,192458298,288658709,-30905281,16241446
708518093,797194863,252438186,275107056,678159219,776371328
-637934382,-557696406,-915162083,-819042351,-619949411,-546326991
413002664,494894172,72162795,108235846,415017872,465981118
385872737,389080138,-714319108,-673422450,-789202441,-724391596
630523885,700565685,-102622244,-47537868,-379881290,-302165420
-477660281,-412464402,812667106,869388821,199731264,280658663
-461709186,-443294540,663173672,727268109,-236514922,-200010419
723564665,819727446,256057183,355597840,794382281,864931361
-117117127,-59790713,846053987,876663832,-745353954,-737589085
625379151,663763933,864672939,879628265,-178138236,-165949363
-976925690,-913555680,665905862,702615298,-792361497,-696126528
1900152,97515544,498060796,584976902,728096944,781897550
-710873430,-692745266,-549232470,-513360751,269260186,288993883
-689037311,-654235956,-981337169,-909313660,-888589909,-805719760
696502603,731420411,-305176998,-271337243,-739461206,-730732540
535847745,589388951,-729410747,-679346119,-685953727,-663774942
841926553,929861867,209054784,281838068,786500894,886076740
367922242,393103978,228394318,228425627,-685469783,-675996988
686172841,709395426,272029644,275706081,567794636,577322943
402027575,435681492,-493531866,-418241634,700724723,758371246
-123876654,-116263994,501104120,558681639,-858602384,-775275305
-141341550,-125301553,-945034005,-862033087,28138269,100835935
840535050,917855194,501014009,550975878,169997492,177267606
-694196203,-650150562,-64863241,-47424446,-167244027,-132385250
455409653,489254078,-172276483,-164409465,-664465793,-596643234
250351527,300358709,814071299,886989708,234447213,304957812
401922582,452797149,-270325828,-190763647,195793898,272231221
-718374051,-651753209,-975273292,-962754064,-418640329,-334694623
330161698,410459603,-871607109,-856876712,251295716,347029028
-373715555,-342720708,-114443176,-68434066,-684804935,-659048284
-847869453,-814826799,328186699,414490620,-253063501,-243651978
740196441,816248368,331529490,385232213,-870682444,-816075438
152149700,242967628,520965419,610857997,-411450355,-358894741
-220242111,-134141948,504661150,513042365,-346017576,-310181305
-760389003,-677162342,-493716888,-459268415,410847086,414322647
849214509,889879302,-111722383,-106435827,89465898,176869726
727399798,810503452,-989090474,-946216589,904640295,957998645
894489439,951534646,383332528,440057784,914932498,965012694
888843551,895827656,-834563842,-745216215,93559965,129989883
318279666,357903109,-813271168,-794606252,540600612,607831602
-819060284,-781951459,-4720137,69722356,836651255,903609304
-536208709,-499589727,896527361,926983618,462050370,537586755
-391791550,-384037937,-75822339,2906494,48859689,121824975
-425712811,-340472563,-486046331,-456823720,856603007,955724664
573158001,617789442,-772788592,-702739884,298907239,356605836
-140934765,-98766528,-607119613,-550882964,-198748486,-129215387
-467417466,-395042221,-458400478,-446538984,-864109157,-809717307
-975680248,-903602963,231269688,314528606,-718191567,-691925017
-98168013,-96525187,-369470041,-277130318,789311070,813438606
-573202666,-544390515,459096611,461391431,248412727,317188303
-989971977,-958282883,-789145497,-730731063,-838302027,-823617201
-604844001,-582590103,-831338749,-750855207,510592496,603035933
718607804,758572087,-512885011,-497205310,94890760,177348421
14057172,48636348,825292588,885112494,394459514,480235907
-757922859,-743609502,66751619,104027145,-44497100,46764466
-58313446,-47093912,-364182745,-300567945,777930674,873581488
-71809107,-36389815,20221649,59608835,661869816,693192796
-840650213,-810488975,-195721039,-152176925,938664516,992183844
-928689134,-848203858,-866060320,-784876820,480680636,485162689
-746769280,-651060735,-212202979,-185690607,-846958981,-830435099
746054159,799995282,-280316981,-180443718,666997375,755229602
902488801,922119805,219147121,271110015,581574587,610063480
862568500,866387347,792047050,802695824,718512435,788171099
358360723,361812217,-689117097,-666731108,314955121,355001275
-677021036,-625261227,687681255,757069169,-899472810,-850444875
-430399294,-399398895,-568184165,-558769849,101855974,105457448
556145730,563281420,364143784,416826695,-923133745,-905828529
-496072321,-459148177,-257304816,-235764727,875932691,900763246
-499675682,-417200414,-334914521,-261466982,-47665134,35441768
141965224,225640214,644758588,660825197,-913466657,-910695004
-945655693,-866526452,819697018,845755971,-905201278,-875992643
-324491471,-293738423,582334809,615357714,557875794,610788507
816215190,868391507,19409345,32899905,-238275264,-199904572
233909431,297640516,-413989098,-338924826,-175450923,-80292520
548041264,590155835,726198142,808175662,866761087,905457550
693366505,757013404,350246999,443634236,-975770115,-972267033
227484204,271514782,-862085356,-783060972,754918832,847437288
-640165238,-595262164,-263918762,-188539125,462178435,474861546
385779686,446034609,188287577,266739885,515185305,530818232
778881129,798151547,525016553,619413567,779826167,856035828
640461280,694645485,-756125379,-717999106,821327698,850209975
-123869,20174109,-855836403,-839735212,515219886,530860173
-676167289,-647910640,783575885,865772668,-337042472,-264761244
139687889,198428827,688391854,717986685,-951181267,-910267233
338778520,379014225,-25773572,-13963666,-124709342,-116456483
904595309,961167087,-498920017,-456059061,226528477,236622088
-721036150,-678263304,813143552,813676684,115685889,195065847
578000995,655736744,719682170,776233995,963638021,979350594
558794332,564634903,-64196624,-31598509,723093210,788332809
-587141684,-497406295,632482371,658775414,-656903422,-583795102
794436563,830314373,-548961292,-474131390,154340887,194421033
743839600,804016264,-906165463,-882112639,565220675,630912159
-585187055,-513320898,-126732537,-115795302,-521386416,-485425460
255479216,295191496,607044877,608013366,-903201806,-880236477
-606776166,-522454600,475133639,484995542,-553076132,-458158896
-141191103,-80319849,503824826,583843435,-953578221,-917182054
-51178613,-12112426,196736220,283308850,-926578911,-901160041
882368114,928135455,-421627782,-377454799,-989912668,-938229369
-349262654,-344315156,-25978408,45529513,730931734,798133855
-257580660,-220695787,-995700702,-933250076,-322771609,-313451372
-650555310,-614222714,527455676,580893889,-550963828,-469786615
272804852,311502863,169127859,224979422,-310868845,-292526667
365527536,427013895,-582846306,-486939516,-220689457,-121990627
851650360,910713039,166413194,190736827,282019820,370270733
247444688,343093083,-39309253,-33047276,-367819946,-310103540
756758301,807585370,786459375,852021334,482873007,567243203
518467295,608195337,-790713497,-695203850,344238198,371937791
-31012960,53923268,129558319,176146414,85570621,162572893
604534500,605421023,-188666584,-139857351,65625000,85917136
-141221254,-114640812,-506580658,-481447465,699908565,783922893
972769758,995121226,180436971,237349318,216090177,227873890
-358917640,-353752944,-843855193,-777869878,803439261,881805284
488588995,548157328,243213136,267870650,-614637021,-611462439
608864507,635510463,747678686,834287604,-482828794,-421901408
145221871,171166297,531815625,535413033,-237684322,-153741954
536045525,565519878,-111276346,-89347929,139069213,216101037
184647311,187816366,-535889206,-473441275,-982267599,-933403713
-41556937,10877955,-516717562,-496558300,691017964,707722297
-397730671,-344786784,831372481,901913766,451397372,548733930
870197595,959136511,-701208940,-668139510,125861848,208441595
251536409,305887714,201138927,233926517,-368748507,-350215708
606215709,621587049,-637321446,-628999372,404742404,470684498
-134883286,-125454882,-34471693,30599586,-735465087,-671828169
337535652,421862732,-73500106,-35320182,614349828,635672274
-781379091,-762325025,39943883,77316428,-610112407,-567245826
-231540452,-152832657,311777836,404451779,-770331944,-742307801
-374964396,-283599513,290380013,353340355,417737365,429657770
85716496,112646308,-733514950,-660366351,-262041901,-257052435
-735500146,-650960331,300716792,400306465,426245793,473781948
-237316341,-145631580,-195956024,-136507434,386913652,400891882
600582920,679504705,757624700,808044671,964480206,967793241
-617971332,-594667288,-218698394,-131678336,585292306,601118878
-301085527,-202925711,745068861,792779810,-544822964,-457315793
-421692683,-370713901,-227105037,-180486693,-380647243,-291602060
120116168,164298683,884419161,948275179,333331061,372037356
-791511677,-741344084,2672968,60794493,-849956930,-779203708
-951382872,-908390873,877445398,975674803,4223640,103755409
580206827,623276454,-449606576,-365476116,-457703116,-456763577
889534084,892107322,156020496,233637250,81091381,159922673
592743844,599093987,845252591,913438827,-535446827,-437869807
-958399945,-892565684,-483928270,-412325471,-806289574,-797610904
913739334,932266918,-547648976,-504267655,-822298013,-771057525
-951384147,-944356320,708912080,808683651,762822682,807077885
16204965,114798156,-533654086,-512273406,-463053544,-431953430
61286053,134492309,683674810,719075917,89933590,146539305
-140375423,-45750974,-494274617,-406868197,771116079,781261511
-5966503,22239005,70915354,98963740,110311475,170574588
-691949548,-625987359,-357950048,-263463876,366166855,409502283
-996763833,-984769456,162677156,199026957,216654357,309571648
102242907,103824416,395558713,491302542,826002541,868178037
434169567,489483580,-47697484,-15604411,-973848843,-904813475
-162612297,-82924754,-567733309,-529961644,438784133,508292377
-570235859,-569109457,-309802346,-219514216,-426001976,-376418645
741922756,769304543,-270629773,-232410151,-551143925,-487402156
-937306647,-931321859,455986886,472940269,-824488634,-816546625
-554814160,-473727888,767419374,781148183,894176547,990047744
868003173,921974082,-255607019,-217747226,-553110411,-486972802
-797490295,-729136598,-814250855,-769157847,87132086,109437431
138872477,199598377,-764162250,-674416914,313793413,369472441
-674924399,-598900182,-722246930,-657852648,572619925,667926117
56727875,59235701,-513307952,-467886282,169379596,207405427
680199185,698583144,-105103818,-52439837,-761263878,-742001114
722279808,809128255,-283796439,-237242688,624510465,700826808
205938673,214780961,702140087,756630596,-907927404,-871847446
-682171670,-591675772,233184948,330492651,-627420846,-576384840
367442646,382408582,850409815,855605636,575436774,614538060
771533159,789037951,-912022268,-834189372,-973132487,-898353627
-176865436,-166214871,-62332636,-8042389,504799913,534644485
-178480329,-111813652,-548433789,-545025039,74238106,93980997
641708914,700767937,-707324208,-631842507,-199929528,-193071452
-206639658,-119700738,725930651,788767950,265605293,324763956
126227029,219489672,-170389064,-81276636,-946123173,-899633072
685150442,713605470,552314507,557456289,-802122738,-722325664
775446459,822161541,-414564553,-394390488,-643284285,-560661862
674558113,753683074,686633151,759170111,-752729744,-693875333
237601677,317513416,-491070827,-402471722,-487148662,-477560732
871450215,900733646,359660959,391399107,633924248,694777569
-188799201,-94589279,-986389423,-985198741,-702255877,-700758214
-72466367,-32291993,-197564737,-134022941,-857899235,-764813252
432826718,488914538,-457868313,-400840138,833989080,903402748
-885595625,-858887477,237810511,326034621,812946454,888529783
-888842049,-857978503,550894083,605761900,591226950,620590717
